Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::slice,,,0.821,1.441,0,0,0,0
aten::as_strided,,,0.62,0.62,0,0,0,0
aten::index,,,8.057,17.09,0,9.54,0,0
empty_tensor,,,2.725,2.725,0,0,0,0
empty_tensor,,,3.539,3.539,0,0,0,0
aclnnIndex,,,2.769,2.769,9.54,9.54,0,0
aten::to,,,0.84,10.299,0,0.9,0,0
aten::_to_copy,,,2.087,9.459,0,0.9,0,0
aten::empty,,,0.778,2.472,0,0,0,0
empty_tensor,,,1.694,1.694,0,0,0,0
aten::copy_,,,3.115,4.9,0,0.9,0,0
aclnnInplaceCopy,,,1.785,1.785,0.9,0.9,0,0
aten::slice,,,1.019,1.564,0,0,0,0
aten::as_strided,,,0.545,0.545,0,0,0,0
aten::add,,,4.637,7.124,0,2.22,0,0
empty_tensor,,,0.983,0.983,0,0,0,0
aclnnAdd,,,1.504,1.504,2.22,2.22,0,0
aten::slice,,,0.733,4.795,0,0,0,0
aten::as_strided,,,4.062,4.062,0,0,0,0
aten::copy_,,,22.221,24.778,0,0.52,0,0
aclnnInplaceCopy,,,2.557,2.557,0.52,0.52,0,0
aten::slice,,,0.811,1.243,0,0,0,0
aten::as_strided,,,0.432,0.432,0,0,0,0
aten::add,,,2.825,11.429,0,1.28,0,0
empty_tensor,,,0.972,0.972,0,0,0,0
aclnnAdd,,,7.632,7.632,1.28,1.28,0,0
aten::copy_,,,6.81,7.865,0,0.6,0,0
aclnnInplaceCopy,,,1.055,1.055,0.6,0.6,0,0
aten::slice,,,0.75,1.257,0,0,0,0
aten::as_strided,,,0.507,0.507,0,0,0,0
aten::fill_,,,2.481,4.686,0,0,0,0
aclnnInplaceFillScalar,,,2.205,2.205,0,0,0,0
aten::slice,,,0.84,1.59,0,0,0,0
aten::as_strided,,,0.75,0.75,0,0,0,0
aten::slice,,,0.479,0.844,0,0,0,0
aten::as_strided,,,0.365,0.365,0,0,0,0
P13/639050/00328/jit_run,,,449.813,617.893,0,120.5245,0,0
P13/639050/00329/launch,,,164.03,168.08,0,120.5245,0,0
_compute_slot_mapping_kernel,,,4.05,4.05,120.5245,120.5245,0,0
aten::slice,,,2.539,4.293,0,0,0,0
aten::as_strided,,,1.754,1.754,0,0,0,0
aten::sub,,,7.819,15.811,0,1.2,0,0
empty_tensor,,,3.87,3.87,0,0,0,0
aten::item,,,0.899,1.523,0,0,0,0
aten::_local_scalar_dense,,,0.624,0.624,0,0,0,0
aclnnSubs,,,2.599,2.599,1.2,1.2,0,0
aten::detach,,,3.325,3.325,0,0,0,0
aten::to,,,0.88,0.88,0,0,0,0
aten::resolve_conj,,,0.3,0.3,0,0,0,0
aten::resolve_neg,,,0.132,0.132,0,0,0,0
aten::slice,,,1.882,3.127,0,0,0,0
aten::as_strided,,,1.245,1.245,0,0,0,0
aten::slice,,,0.859,1.768,0,0,0,0
aten::as_strided,,,0.909,0.909,0,0,0,0
aten::slice,,,0.829,1.571,0,0,0,0
aten::as_strided,,,0.742,0.742,0,0,0,0
aten::slice,,,1.084,1.493,0,0,0,0
aten::as_strided,,,0.409,0.409,0,0,0,0
aten::fill_,,,4.178,7.188,0,0,0,0
aclnnInplaceFillScalar,,,3.01,3.01,0,0,0,0
aten::slice,,,0.764,1.298,0,0,0,0
aten::as_strided,,,0.534,0.534,0,0,0,0
aten::fill_,,,1.414,3.437,0,0,0,0
aclnnInplaceFillScalar,,,2.023,2.023,0,0,0,0
aten::slice,,,0.969,1.2,0,0,0,0
aten::as_strided,,,0.231,0.231,0,0,0,0
aten::slice,,,0.658,0.919,0,0,0,0
aten::as_strided,,,0.261,0.261,0,0,0,0
aten::lt,,,6.058,6.058,0,0,0,0
aten::lift_fresh,,,0.275,0.275,0,0,0,0
aten::slice,,,0.309,0.605,0,0,0,0
aten::as_strided,,,0.296,0.296,0,0,0,0
aten::fill_,,,0.911,3.572,0,0,0,0
aten::copy_,,,2.661,2.661,0,0,0,0
aten::slice,,,0.806,1.118,0,0,0,0
aten::as_strided,,,0.312,0.312,0,0,0,0
aten::slice,,,0.456,0.921,0,0,0,0
aten::as_strided,,,0.465,0.465,0,0,0,0
aten::slice,,,0.392,0.599,0,0,0,0
aten::as_strided,,,0.207,0.207,0,0,0,0
aten::slice,,,0.504,0.843,0,0,0,0
aten::as_strided,,,0.339,0.339,0,0,0,0
aten::slice,,,0.866,1.131,0,0,0,0
aten::as_strided,,,0.265,0.265,0,0,0,0
aten::slice,,,0.579,0.696,0,0,0,0
aten::as_strided,,,0.117,0.117,0,0,0,0
aten::slice,,,0.927,1.314,0,0,0,0
aten::as_strided,,,0.387,0.387,0,0,0,0
aten::slice,,,0.59,3.13,0,0,0,0
aten::as_strided,,,2.54,2.54,0,0,0,0
aten::slice,,,0.82,1.46,0,0,0,0
aten::as_strided,,,0.64,0.64,0,0,0,0
aten::pin_memory,,,1.077,10.344,0,0,0,0
aten::is_pinned,,,9.267,9.267,0,0,0,0
aten::to,,,0.928,16.653,0,2.6405,0,0
aten::_to_copy,,,2.293,15.725,0,2.6405,0,0
aten::empty_strided,,,3.885,5.773,0,0,0,0
empty_tensor,,,1.888,1.888,0,0,0,0
aten::copy_,,,4.927,7.659,0,2.6405,0,0
acl_memcpy_host_to_device,,,2.732,2.732,2.6405,2.6405,0,0
aten::resolve_conj,,,0.26,0.26,0,0,0,0
aten::resolve_neg,,,0.16,0.16,0,0,0,0
aten::slice,,,0.55,0.848,0,0,0,0
aten::as_strided,,,0.298,0.298,0,0,0,0
aten::resolve_conj,,,0.067,0.067,0,0,0,0
aten::resolve_neg,,,0.093,0.093,0,0,0,0
aten::slice,,,0.652,1.267,0,0,0,0
aten::as_strided,,,0.615,0.615,0,0,0,0
aten::slice,,,0.558,0.915,0,0,0,0
aten::as_strided,,,0.357,0.357,0,0,0,0
aten::index_select,,,6.312,18.24,0,2.62,0,0
empty_tensor,,,1.99,1.99,0,0,0,0
aclnnIndexSelect,,,9.938,9.938,2.62,2.62,0,0
aten::view,,,1.314,1.314,0,0,0,0
aten::repeat,,,3.409,6.489,0,1.88,0,0
empty_tensor,,,1.368,1.368,0,0,0,0
aclnnRepeat,,,1.712,1.712,1.88,1.88,0,0
aten::chunk,,,1.573,6.567,0,0,0,0
aten::split,,,1.142,4.994,0,0,0,0
aten::narrow,,,1.526,2.712,0,0,0,0
aten::slice,,,0.457,1.186,0,0,0,0
aten::as_strided,,,0.729,0.729,0,0,0,0
aten::narrow,,,0.46,1.14,0,0,0,0
aten::slice,,,0.255,0.68,0,0,0,0
aten::as_strided,,,0.425,0.425,0,0,0,0
aten::slice,,,2.064,2.861,0,0,0,0
aten::as_strided,,,0.797,0.797,0,0,0,0
aten::view,,,0.724,0.724,0,0,0,0
aten::expand,,,1.102,1.58,0,0,0,0
aten::as_strided,,,0.478,0.478,0,0,0,0
aten::copy_,,,22.688,25.417,0,0.5,0,0
aclnnInplaceCopy,,,2.729,2.729,0.5,0.5,0,0
aten::index_select,,,3.198,6.217,0,2.1205,0,0
empty_tensor,,,1.365,1.365,0,0,0,0
aclnnIndexSelect,,,1.654,1.654,2.1205,2.1205,0,0
aten::view,,,0.671,0.671,0,0,0,0
aten::repeat,,,1.672,4.464,0,1.82,0,0
empty_tensor,,,1.282,1.282,0,0,0,0
aclnnRepeat,,,1.51,1.51,1.82,1.82,0,0
aten::chunk,,,0.485,3.319,0,0,0,0
aten::split,,,0.472,2.834,0,0,0,0
aten::narrow,,,0.446,1.396,0,0,0,0
aten::slice,,,0.359,0.95,0,0,0,0
aten::as_strided,,,0.591,0.591,0,0,0,0
aten::narrow,,,0.31,0.966,0,0,0,0
aten::slice,,,0.248,0.656,0,0,0,0
aten::as_strided,,,0.408,0.408,0,0,0,0
aten::slice,,,0.628,1.062,0,0,0,0
aten::as_strided,,,0.434,0.434,0,0,0,0
aten::view,,,0.397,0.397,0,0,0,0
aten::expand,,,0.385,0.668,0,0,0,0
aten::as_strided,,,0.283,0.283,0,0,0,0
aten::copy_,,,7.805,10.188,0,0.48,0,0
aclnnInplaceCopy,,,2.383,2.383,0.48,0.48,0,0
aten::slice,,,0.566,0.941,0,0,0,0
aten::as_strided,,,0.375,0.375,0,0,0,0
aten::slice,,,1.077,1.392,0,0,0,0
aten::as_strided,,,0.315,0.315,0,0,0,0
P13/639050/00330/forward,,,8932.921,72248.642,0,2015.5375,0,1189.666
aten::to,,,0.822,16.107,0,1.04,0,0
aten::_to_copy,,,2.277,15.285,0,1.04,0,0
aten::empty,,,1.229,5.049,0,0,0,0
empty_tensor,,,3.82,3.82,0,0,0,0
aten::copy_,,,5.179,7.959,0,1.04,0,0
aclnnInplaceCopy,,,2.78,2.78,1.04,1.04,0,0
aten::embedding,,,3.479,14.675,0,10.1005,0,0
empty_tensor,,,1.474,1.474,0,0,0,0
aclnnEmbedding,,,9.722,9.722,10.1005,10.1005,0,0
vllm::maybe_pad_and_reduce,,,10.88,10.88,0,0,0,0
npu::npu_rms_norm,,,21.726,26.85,0,4.9005,0,0
empty_tensor,,,1.794,1.794,0,0,0,0
empty_tensor,,,0.865,0.865,0,0,0,0
aclnnRmsNorm,,,2.465,2.465,4.9005,4.9005,0,0
vllm::unquantized_gemm,,,88.287,215.038,0,9.321,0,7.9205
P13/639050/00331/linear,,,108.227,126.751,0,9.321,0,7.9205
aten::linear,,,1.691,18.524,0,9.321,0,7.9205
aten::t,,,2.054,5.313,0,0,0,0
aten::transpose,,,1.383,3.259,0,0,0,0
aten::as_strided,,,1.876,1.876,0,0,0,0
aten::addmm,,,7.007,11.52,0,9.321,0,7.9205
empty_tensor,,,1.97,1.97,0,0,0,0
aclnnAddmm,,,2.543,2.543,9.321,9.321,7.9205,7.9205
aten::split_with_sizes,,,1.711,3.193,0,0,0,0
aten::as_strided,,,0.985,0.985,0,0,0,0
aten::as_strided,,,0.239,0.239,0,0,0,0
aten::as_strided,,,0.258,0.258,0,0,0,0
vllm::npu_rotary_embedding,,,164.398,800.249,0,3.06,0,0
aten::view,,,1.187,1.187,0,0,0,0
aten::view,,,0.582,0.582,0,0,0,0
P13/639050/00332/jit_run,,,476.909,631.513,0,3.06,0,0
P13/639050/00333/launch,,,150.011,154.604,0,3.06,0,0
_triton_rope,,,4.593,4.593,3.06,3.06,0,0
aten::view,,,1.981,1.981,0,0,0,0
aten::view,,,0.588,0.588,0,0,0,0
aten::empty,,,1.199,5.395,0,0,0,0
empty_tensor,,,4.196,4.196,0,0,0,0
aten::view,,,0.735,0.735,0,0,0,0
aten::view,,,0.55,0.55,0,0,0,0
aten::view,,,0.451,0.451,0,0,0,0
aten::view,,,0.547,0.547,0,0,0,0
vllm::unified_attention_with_output,,,146.524,1119.952,0,24.5205,0,0
P13/639050/00334/attention,,,278.084,973.428,0,24.5205,0,0
aten::slice,,,1.501,2.886,0,0,0,0
aten::as_strided,,,1.385,1.385,0,0,0,0
aten::slice,,,0.465,1.042,0,0,0,0
aten::as_strided,,,0.577,0.577,0,0,0,0
aten::slice,,,2.344,3.236,0,0,0,0
aten::as_strided,,,0.892,0.892,0,0,0,0
P13/639050/00335/cache_write,,,144.115,255.217,0,1.82,0,0
P13/639050/00336/torch_api,,,86.47,111.102,0,1.82,0,0
atb::_npu_reshape_and_cache,,,21.012,24.632,0,1.82,0,0
ReshapeCacheOperation,,,3.62,3.62,1.82,1.82,0,0
P13/639050/00337/fia,,,228.12,419.482,0,22.700499999999998,0,0
aten::view,,,3.206,3.206,0,0,0,0
aten::view,,,2.21,2.21,0,0,0,0
aten::slice,,,0.876,1.928,0,0,0,0
aten::as_strided,,,1.052,1.052,0,0,0,0
P13/639050/00338/torch_api,,,105.185,156.54,0,22.1405,0,0
npu::npu_fused_infer_attention_score,,,40.388,51.355,0,22.1405,0,0
empty_tensor,,,4.377,4.377,0,0,0,0
empty_tensor,,,1.42,1.42,0,0,0,0
empty_tensor,,,1.14,1.14,0,0,0,0
empty_tensor,,,0.81,0.81,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.22,3.22,22.1405,22.1405,0,0
aten::view,,,1.254,1.254,0,0,0,0
aten::slice,,,0.852,1.762,0,0,0,0
aten::as_strided,,,0.91,0.91,0,0,0,0
aten::copy_,,,21.67,24.462,0,0.56,0,0
aclnnInplaceCopy,,,2.792,2.792,0.56,0.56,0,0
aten::slice,,,0.682,1.6,0,0,0,0
aten::as_strided,,,0.918,0.918,0,0,0,0
aten::copy_,,,9.285,11.881,0,0,0,0
aclnnInplaceCopy,,,2.596,2.596,0,0,0,0
aten::view,,,1.105,1.105,0,0,0,0
vllm::unquantized_gemm,,,71.599,175.771,0,5.8,0,5.8
P13/639050/00339/linear,,,75.813,104.172,0,5.8,0,5.8
aten::linear,,,1.753,28.359,0,5.8,0,5.8
aten::t,,,2.002,4.659,0,0,0,0
aten::transpose,,,1.237,2.657,0,0,0,0
aten::as_strided,,,1.42,1.42,0,0,0,0
aten::matmul,,,6.68,21.947,0,5.8,0,5.8
empty_tensor,,,3.333,3.333,0,0,0,0
aclnnMatmul,,,11.934,11.934,5.8,5.8,5.8,5.8
vllm::maybe_chunk_residual,,,6.405,6.405,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,16.057,28.949,0,2.06,0,0
aten::empty,,,1.203,3.89,0,0,0,0
empty_tensor,,,2.687,2.687,0,0,0,0
aten::empty,,,0.341,2.351,0,0,0,0
empty_tensor,,,2.01,2.01,0,0,0,0
aten::empty,,,0.228,1.058,0,0,0,0
empty_tensor,,,0.83,0.83,0,0,0,0
aten::empty,,,0.54,2.853,0,0,0,0
empty_tensor,,,2.313,2.313,0,0,0,0
aclnnAddRmsNormBias,,,2.74,2.74,2.06,2.06,0,0
vllm::unquantized_gemm,,,75.582,186.68,0,19.141,0,19.141
P13/639050/00340/linear,,,96.114,111.098,0,19.141,0,19.141
aten::linear,,,1.186,14.984,0,19.141,0,19.141
aten::t,,,1.352,3.578,0,0,0,0
aten::transpose,,,0.893,2.226,0,0,0,0
aten::as_strided,,,1.333,1.333,0,0,0,0
aten::matmul,,,5.079,10.22,0,19.141,0,19.141
empty_tensor,,,2.263,2.263,0,0,0,0
aclnnMatmul,,,2.878,2.878,19.141,19.141,19.141,19.141
npu::npu_swiglu,,,13.864,17.936,0,4.28,0,0
empty_tensor,,,1.557,1.557,0,0,0,0
aclnnSwiGlu,,,2.515,2.515,4.28,4.28,0,0
vllm::unquantized_gemm,,,67.151,160.498,0,16.8005,0,16.8005
P13/639050/00341/linear,,,81.323,93.347,0,16.8005,0,16.8005
aten::linear,,,0.955,12.024,0,16.8005,0,16.8005
aten::t,,,1.066,3.194,0,0,0,0
aten::transpose,,,0.774,2.128,0,0,0,0
aten::as_strided,,,1.354,1.354,0,0,0,0
aten::matmul,,,3.653,7.875,0,16.8005,0,16.8005
empty_tensor,,,1.779,1.779,0,0,0,0
aclnnMatmul,,,2.443,2.443,16.8005,16.8005,16.8005,16.8005
vllm::maybe_chunk_residual,,,5.391,5.391,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.991,22.335,0,1.7,0,0
aten::empty,,,0.927,2.822,0,0,0,0
empty_tensor,,,1.895,1.895,0,0,0,0
aten::empty,,,0.253,1.545,0,0,0,0
empty_tensor,,,1.292,1.292,0,0,0,0
aten::empty,,,0.301,1.063,0,0,0,0
empty_tensor,,,0.762,0.762,0,0,0,0
aten::empty,,,0.625,2.257,0,0,0,0
empty_tensor,,,1.632,1.632,0,0,0,0
aclnnAddRmsNormBias,,,2.657,2.657,1.7,1.7,0,0
vllm::unquantized_gemm,,,70.587,164.818,0,8.620000000000001,0,7.5
P13/639050/00342/linear,,,79.285,94.231,0,8.620000000000001,0,7.5
aten::linear,,,1.305,14.946,0,8.620000000000001,0,7.5
aten::t,,,1.041,2.713,0,0,0,0
aten::transpose,,,0.619,1.672,0,0,0,0
aten::as_strided,,,1.053,1.053,0,0,0,0
aten::addmm,,,6.685,10.928,0,8.620000000000001,0,7.5
empty_tensor,,,1.747,1.747,0,0,0,0
aclnnAddmm,,,2.496,2.496,8.620000000000001,8.620000000000001,7.5,7.5
aten::split_with_sizes,,,1.885,3.363,0,0,0,0
aten::as_strided,,,0.965,0.965,0,0,0,0
aten::as_strided,,,0.248,0.248,0,0,0,0
aten::as_strided,,,0.265,0.265,0,0,0,0
vllm::npu_rotary_embedding,,,163.337,794.485,0,2.78,0,0
aten::view,,,1.152,1.152,0,0,0,0
aten::view,,,0.422,0.422,0,0,0,0
P13/639050/00343/jit_run,,,468.614,626.924,0,2.78,0,0
P13/639050/00344/launch,,,146.775,158.31,0,2.78,0,0
_triton_rope,,,11.535,11.535,2.78,2.78,0,0
aten::view,,,2.092,2.092,0,0,0,0
aten::view,,,0.558,0.558,0,0,0,0
aten::empty,,,1.204,5.538,0,0,0,0
empty_tensor,,,4.334,4.334,0,0,0,0
aten::view,,,0.899,0.899,0,0,0,0
aten::view,,,1.383,1.383,0,0,0,0
aten::view,,,0.725,0.725,0,0,0,0
aten::view,,,0.44,0.44,0,0,0,0
vllm::unified_attention_with_output,,,91.208,1076.742,0,21.0005,0,0
P13/639050/00345/attention,,,287.269,985.534,0,21.0005,0,0
aten::slice,,,1.385,2.775,0,0,0,0
aten::as_strided,,,1.39,1.39,0,0,0,0
aten::slice,,,0.494,1.047,0,0,0,0
aten::as_strided,,,0.553,0.553,0,0,0,0
aten::slice,,,2.317,3.029,0,0,0,0
aten::as_strided,,,0.712,0.712,0,0,0,0
P13/639050/00346/cache_write,,,151.533,254.034,0,1.54,0,0
P13/639050/00347/torch_api,,,80.461,102.501,0,1.54,0,0
atb::_npu_reshape_and_cache,,,18.444,22.04,0,1.54,0,0
ReshapeCacheOperation,,,3.596,3.596,1.54,1.54,0,0
P13/639050/00348/fia,,,232.767,424.591,0,19.4605,0,0
aten::view,,,2.695,2.695,0,0,0,0
aten::view,,,1.166,1.166,0,0,0,0
aten::slice,,,0.85,1.684,0,0,0,0
aten::as_strided,,,0.834,0.834,0,0,0,0
P13/639050/00349/torch_api,,,107.158,156.98,0,18.8605,0,0
npu::npu_fused_infer_attention_score,,,39.019,49.822,0,18.8605,0,0
empty_tensor,,,4.358,4.358,0,0,0,0
empty_tensor,,,1.545,1.545,0,0,0,0
empty_tensor,,,0.79,0.79,0,0,0,0
empty_tensor,,,0.873,0.873,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.237,3.237,18.8605,18.8605,0,0
aten::view,,,1.385,1.385,0,0,0,0
aten::slice,,,0.872,1.782,0,0,0,0
aten::as_strided,,,0.91,0.91,0,0,0,0
aten::copy_,,,21.975,26.132,0,0.6,0,0
aclnnInplaceCopy,,,4.157,4.157,0.6,0.6,0,0
aten::slice,,,0.606,1.423,0,0,0,0
aten::as_strided,,,0.817,0.817,0,0,0,0
aten::copy_,,,8.912,11.366,0,0,0,0
aclnnInplaceCopy,,,2.454,2.454,0,0,0,0
aten::view,,,1.111,1.111,0,0,0,0
vllm::unquantized_gemm,,,73.815,169.618,0,5.7,0,5.7
P13/639050/00350/linear,,,77.176,95.803,0,5.7,0,5.7
aten::linear,,,1.748,18.627,0,5.7,0,5.7
aten::t,,,1.792,4.43,0,0,0,0
aten::transpose,,,1.223,2.638,0,0,0,0
aten::as_strided,,,1.415,1.415,0,0,0,0
aten::matmul,,,6.297,12.449,0,5.7,0,5.7
empty_tensor,,,3.637,3.637,0,0,0,0
aclnnMatmul,,,2.515,2.515,5.7,5.7,5.7,5.7
vllm::maybe_chunk_residual,,,5.707,5.707,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,14.787,26.997,0,1.7205,0,0
aten::empty,,,1.079,3.475,0,0,0,0
empty_tensor,,,2.396,2.396,0,0,0,0
aten::empty,,,0.403,1.545,0,0,0,0
empty_tensor,,,1.142,1.142,0,0,0,0
aten::empty,,,0.2,1.06,0,0,0,0
empty_tensor,,,0.86,0.86,0,0,0,0
aten::empty,,,0.411,2.875,0,0,0,0
empty_tensor,,,2.464,2.464,0,0,0,0
aclnnAddRmsNormBias,,,3.255,3.255,1.7205,1.7205,0,0
vllm::unquantized_gemm,,,75.172,181.152,0,19.421,0,19.421
P13/639050/00351/linear,,,91.495,105.98,0,19.421,0,19.421
aten::linear,,,1.019,14.485,0,19.421,0,19.421
aten::t,,,1.231,3.422,0,0,0,0
aten::transpose,,,0.731,2.191,0,0,0,0
aten::as_strided,,,1.46,1.46,0,0,0,0
aten::matmul,,,5.315,10.044,0,19.421,0,19.421
empty_tensor,,,2.032,2.032,0,0,0,0
aclnnMatmul,,,2.697,2.697,19.421,19.421,19.421,19.421
npu::npu_swiglu,,,13.051,25.841,0,2.94,0,0
empty_tensor,,,1.884,1.884,0,0,0,0
aclnnSwiGlu,,,10.906,10.906,2.94,2.94,0,0
vllm::unquantized_gemm,,,68.609,159.957,0,16.481,0,16.481
P13/639050/00352/linear,,,79.561,91.348,0,16.481,0,16.481
aten::linear,,,0.784,11.787,0,16.481,0,16.481
aten::t,,,1.05,3.033,0,0,0,0
aten::transpose,,,0.741,1.983,0,0,0,0
aten::as_strided,,,1.242,1.242,0,0,0,0
aten::matmul,,,3.65,7.97,0,16.481,0,16.481
empty_tensor,,,1.745,1.745,0,0,0,0
aclnnMatmul,,,2.575,2.575,16.481,16.481,16.481,16.481
vllm::maybe_chunk_residual,,,5.458,5.458,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.051,21.844,0,1.7,0,0
aten::empty,,,0.8,2.565,0,0,0,0
empty_tensor,,,1.765,1.765,0,0,0,0
aten::empty,,,0.204,1.006,0,0,0,0
empty_tensor,,,0.802,0.802,0,0,0,0
aten::empty,,,0.223,1.126,0,0,0,0
empty_tensor,,,0.903,0.903,0,0,0,0
aten::empty,,,0.459,2.359,0,0,0,0
empty_tensor,,,1.9,1.9,0,0,0,0
aclnnAddRmsNormBias,,,2.737,2.737,1.7,1.7,0,0
vllm::unquantized_gemm,,,70.964,171.648,0,8.58,0,7.38
P13/639050/00353/linear,,,84.367,100.684,0,8.58,0,7.38
aten::linear,,,1.443,16.317,0,8.58,0,7.38
aten::t,,,1.066,2.743,0,0,0,0
aten::transpose,,,0.685,1.677,0,0,0,0
aten::as_strided,,,0.992,0.992,0,0,0,0
aten::addmm,,,7.449,12.131,0,8.58,0,7.38
empty_tensor,,,1.88,1.88,0,0,0,0
aclnnAddmm,,,2.802,2.802,8.58,8.58,7.38,7.38
aten::split_with_sizes,,,2.043,3.71,0,0,0,0
aten::as_strided,,,0.976,0.976,0,0,0,0
aten::as_strided,,,0.271,0.271,0,0,0,0
aten::as_strided,,,0.42,0.42,0,0,0,0
vllm::npu_rotary_embedding,,,162.584,795.3,0,2.9405,0,0
aten::view,,,1.207,1.207,0,0,0,0
aten::view,,,0.388,0.388,0,0,0,0
P13/639050/00354/jit_run,,,472.71,628.446,0,2.9405,0,0
P13/639050/00355/launch,,,151.358,155.736,0,2.9405,0,0
_triton_rope,,,4.378,4.378,2.9405,2.9405,0,0
aten::view,,,2.097,2.097,0,0,0,0
aten::view,,,0.578,0.578,0,0,0,0
aten::empty,,,1.105,5.19,0,0,0,0
empty_tensor,,,4.085,4.085,0,0,0,0
aten::view,,,0.783,0.783,0,0,0,0
aten::view,,,0.487,0.487,0,0,0,0
aten::view,,,0.657,0.657,0,0,0,0
aten::view,,,0.632,0.632,0,0,0,0
vllm::unified_attention_with_output,,,90.816,1079.211,0,22.9405,0,0
P13/639050/00356/attention,,,284.495,988.395,0,22.9405,0,0
aten::slice,,,1.485,2.715,0,0,0,0
aten::as_strided,,,1.23,1.23,0,0,0,0
aten::slice,,,0.44,0.91,0,0,0,0
aten::as_strided,,,0.47,0.47,0,0,0,0
aten::slice,,,2.422,3.285,0,0,0,0
aten::as_strided,,,0.863,0.863,0,0,0,0
P13/639050/00357/cache_write,,,145.672,252.82,0,1.8,0,0
P13/639050/00358/torch_api,,,86.805,107.148,0,1.8,0,0
atb::_npu_reshape_and_cache,,,16.694,20.343,0,1.8,0,0
ReshapeCacheOperation,,,3.649,3.649,1.8,1.8,0,0
P13/639050/00359/fia,,,231.957,430.784,0,21.1405,0,0
aten::view,,,2.81,2.81,0,0,0,0
aten::view,,,0.84,0.84,0,0,0,0
aten::slice,,,0.769,1.639,0,0,0,0
aten::as_strided,,,0.87,0.87,0,0,0,0
P13/639050/00360/torch_api,,,109.051,158.354,0,20.5805,0,0
npu::npu_fused_infer_attention_score,,,39.234,49.303,0,20.5805,0,0
empty_tensor,,,4.209,4.209,0,0,0,0
empty_tensor,,,1.209,1.209,0,0,0,0
empty_tensor,,,0.842,0.842,0,0,0,0
empty_tensor,,,0.571,0.571,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.238,3.238,20.5805,20.5805,0,0
aten::view,,,1.333,1.333,0,0,0,0
aten::slice,,,0.923,1.727,0,0,0,0
aten::as_strided,,,0.804,0.804,0,0,0,0
aten::copy_,,,21.994,32.124,0,0.56,0,0
aclnnInplaceCopy,,,10.13,10.13,0.56,0.56,0,0
aten::slice,,,0.611,1.44,0,0,0,0
aten::as_strided,,,0.829,0.829,0,0,0,0
aten::copy_,,,9.422,11.946,0,0,0,0
aclnnInplaceCopy,,,2.524,2.524,0,0,0,0
aten::view,,,1.219,1.219,0,0,0,0
vllm::unquantized_gemm,,,72.376,170.223,0,6.0005,0,6.0005
P13/639050/00361/linear,,,76.019,97.847,0,6.0005,0,6.0005
aten::linear,,,1.778,21.828,0,6.0005,0,6.0005
aten::t,,,1.988,4.601,0,0,0,0
aten::transpose,,,1.301,2.613,0,0,0,0
aten::as_strided,,,1.312,1.312,0,0,0,0
aten::matmul,,,9.366,15.449,0,6.0005,0,6.0005
empty_tensor,,,3.412,3.412,0,0,0,0
aclnnMatmul,,,2.671,2.671,6.0005,6.0005,6.0005,6.0005
vllm::maybe_chunk_residual,,,6.128,6.128,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.648,27.78,0,1.76,0,0
aten::empty,,,1.089,3.401,0,0,0,0
empty_tensor,,,2.312,2.312,0,0,0,0
aten::empty,,,0.379,1.658,0,0,0,0
empty_tensor,,,1.279,1.279,0,0,0,0
aten::empty,,,0.545,1.742,0,0,0,0
empty_tensor,,,1.197,1.197,0,0,0,0
aten::empty,,,0.313,2.426,0,0,0,0
empty_tensor,,,2.113,2.113,0,0,0,0
aclnnAddRmsNormBias,,,2.905,2.905,1.76,1.76,0,0
vllm::unquantized_gemm,,,66.235,156.297,0,19.521,0,19.521
P13/639050/00362/linear,,,77.046,90.062,0,19.521,0,19.521
aten::linear,,,1.264,13.016,0,19.521,0,19.521
aten::t,,,1.267,3.206,0,0,0,0
aten::transpose,,,0.784,1.939,0,0,0,0
aten::as_strided,,,1.155,1.155,0,0,0,0
aten::matmul,,,4.184,8.546,0,19.521,0,19.521
empty_tensor,,,1.928,1.928,0,0,0,0
aclnnMatmul,,,2.434,2.434,19.521,19.521,19.521,19.521
npu::npu_swiglu,,,12.793,18.399,0,2.96,0,0
empty_tensor,,,1.565,1.565,0,0,0,0
aclnnSwiGlu,,,4.041,4.041,2.96,2.96,0,0
vllm::unquantized_gemm,,,70.557,171.756,0,16.8805,0,16.8805
P13/639050/00363/linear,,,87.282,101.199,0,16.8805,0,16.8805
aten::linear,,,0.954,13.917,0,16.8805,0,16.8805
aten::t,,,1.208,3.362,0,0,0,0
aten::transpose,,,0.769,2.154,0,0,0,0
aten::as_strided,,,1.385,1.385,0,0,0,0
aten::matmul,,,4.597,9.601,0,16.8805,0,16.8805
empty_tensor,,,2.135,2.135,0,0,0,0
aclnnMatmul,,,2.869,2.869,16.8805,16.8805,16.8805,16.8805
