Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID
0,4294967295,2273,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433143961.096	,5.760,435.419000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2274,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433144111.022	,2.960,144.240000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2275,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433144241.687	,18.960,127.790000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2276,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433144355.191	,5.320,94.540000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2277,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433144476.776	,16.661,116.180000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2278,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433144625.722	,3.000,132.339000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2279,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433144769.508	,1.040,140.750000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2280,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433144773.088	,7.960,2.460000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2281,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433144909.273	,2.801,128.290000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2282,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433144912.094	,2.540,0.000000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2283,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433145459.895	,4.201,545.460000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2284,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433146087.941	,2.580,623.799000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2285,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433146102.821	,3.080,12.170000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2286,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433146550.799	,1.520,444.920000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2287,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433146557.799	,21.061,5.480000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2289,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433147037.178	,5.561,458.439000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2290,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433147189.265	,2.740,146.439000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2291,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433147328.610	,19.201,136.510000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2292,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433147436.854	,5.261,89.049000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2293,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433147556.979	,16.501,114.989000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2294,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433147703.985	,2.940,130.499000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2295,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433147850.771	,1.040,143.810000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2296,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433147853.451	,7.400,1.710000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2297,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433147989.897	,2.600,129.100000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2298,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433147992.517	,2.540,0.000000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2299,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433148512.517	,4.221,517.460000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2300,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433149180.684	,2.560,664.029000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2301,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433149202.765	,2.960,19.440000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2302,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433149648.323	,1.400,442.540000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2303,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433149655.423	,21.121,5.850000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2305,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433150108.161	,5.660,431.629000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2306,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433150254.847	,2.820,140.840000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2307,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433150389.293	,19.920,131.680000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2308,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433150495.717	,5.620,86.580000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2309,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433150616.802	,16.580,115.380000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2310,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433150766.848	,2.820,133.420000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2311,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433150918.234	,1.280,148.680000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2312,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433150920.754	,7.780,1.220000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2313,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433151067.580	,2.720,138.970000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2314,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433151070.900	,2.580,0.780000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2315,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433151600.001	,4.740,526.420000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2316,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433152235.046	,2.600,630.260000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2317,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433152257.227	,3.260,19.650000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2318,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433152699.045	,1.460,438.490000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2319,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433152706.045	,21.581,5.540000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2321,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433153167.044	,6.000,439.419000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2322,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433153332.150	,3.040,159.250000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2323,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433153491.937	,19.120,156.710000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2324,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433153615.561	,5.201,104.380000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2325,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433153741.887	,16.820,121.299000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2326,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433153894.513	,2.980,135.680000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2327,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433154037.258	,1.140,139.770000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2328,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433154040.678	,7.681,2.360000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2329,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433154184.164	,2.840,135.819000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2330,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433154187.044	,2.680,0.000000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2331,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433154716.366	,4.400,526.570000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2332,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433155347.851	,2.500,627.100000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2333,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433155374.112	,3.260,23.750000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2334,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433155823.550	,1.500,446.240000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2335,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433155830.690	,18.921,5.750000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2337,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433156277.328	,5.620,427.579000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2338,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433156424.934	,2.780,142.130000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2339,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433156558.479	,19.501,130.720000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
0,4294967295,2340,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433156664.543	,5.021,86.499000,10,0,NO,"""10,9728""",DT_BF16,ND,"""10,4864""",DT_BF16,ND,N/A
0,4294967295,2341,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433156794.229	,16.580,124.729000,19,0,NO,"""10,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2342,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433156950.715	,3.340,139.920000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2343,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433157092.240	,1.181,138.160000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2344,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433157094.801	,7.400,1.319000,24,0,NO,"""10,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""10,1152""",DT_BF16,ND,N/A
0,4294967295,2345,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433157258.527	,2.680,156.350000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,14,64""",DT_BF16,NCL,N/A
0,4294967295,2346,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433157261.227	,2.680,0.070000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2347,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433157793.989	,4.660,530.070000,10,0,YES,"""10,14,64;10,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""10,14,64;10,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2348,46,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433158424.654	,2.500,626.090000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2349,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433158447.455	,3.260,20.250000,10,0,NO,"""10,2,64;10,2,64;11824,128,2,64;11824,128,2,64;10""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2350,46,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1790243433158893.773	,1.520,442.990000,10,0,NO,"""10,18,64;3;3""",DT_BF16;INT64;INT64,NCL;ND;ND,"""10,2,64""",DT_BF16,NCL,N/A
0,4294967295,2351,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433158900.833	,21.101,5.480000,24,48,NO,"""10,14,64;10,2,64;10,2,64;;2048,2048;1;1;;;;;;;;;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""10,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2353,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433159361.411	,5.880,439.649000,19,0,NO,"""10,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""10,896""",DT_BF16,ND,N/A
0,4294967295,2354,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433159509.277	,3.020,141.870000,10,0,NO,"""10,896;10,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""10,896;10,1;10,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2355,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433159645.503	,19.460,133.230000,22,0,NO,"""10,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""10,9728""",DT_BF16,ND,N/A
